,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
2303,20230922,19:05:00,Citizens Bank Park,PHI,NYN,G07,35397.18
2304,20230922,19:05:00,Nationals Park,WAS,ATL,G07,16835.604
2305,20230922,19:10:00,Target Field,MIN,ANA,G07,28804.148
2306,20230922,19:10:00,Fenway Park,BOS,CHA,G07,32310.84
2307,20230922,19:10:00,Dodger Stadium,LAN,SFN,G07,51708.68
2308,20230922,19:10:00,Progressive Field,CLE,BAL,G07,16718.527
2309,20230922,19:10:00,Minute Maid Park,HOU,KCA,G07,31783.676
2310,20230923,13:05:00,Yankee Stadium,NYA,ARI,G07,40852.824
2311,20230923,13:05:00,Nationals Park,WAS,ATL,G07,21721.7
2312,20230923,13:07:00,Oakland Coliseum,OAK,DET,G07,11952.117
2313,20230923,13:10:00,Target Field,MIN,ANA,G07,31861.588
2314,20230923,13:20:00,Wrigley Field,CHN,COL,G07,37559.598
2315,20230923,16:05:00,Citizens Bank Park,PHI,NYN,G07,38382.215
2316,20230923,16:10:00,Fenway Park,BOS,CHA,G07,33766.414
2317,20230923,16:10:00,loanDepot park,MIA,MIL,G07,16261.109
2318,20230923,16:10:00,Tropicana Field,TBA,TOR,G07,16036.325
2319,20230923,17:40:00,Petco Park,SDN,SLN,G07,40634.594
2320,20230923,18:05:00,Globe Life Field,TEX,SEA,G07,32131.201
2321,20230923,18:10:00,Dodger Stadium,LAN,SFN,G07,52806.875
2322,20230923,18:10:00,Progressive Field,CLE,BAL,G07,17272.236
2323,20230923,18:10:00,Minute Maid Park,HOU,KCA,G07,34859.445
2324,20230923,18:40:00,Great American Ball Park,CIN,PIT,G07,17239.852
2325,20230924,13:05:00,Citizens Bank Park,PHI,NYN,G07,40567.332
2326,20230924,13:07:00,Oakland Coliseum,OAK,DET,G07,11561.76
2327,20230924,13:10:00,Target Field,MIN,ANA,G07,31448.871
2328,20230924,13:10:00,Dodger Stadium,LAN,SFN,G07,52394.15
2329,20230924,13:10:00,Petco Park,SDN,SLN,G07,40253.785
2330,20230924,13:10:00,Minute Maid Park,HOU,KCA,G07,34458.992
2331,20230924,13:10:00,Tropicana Field,TBA,TOR,G07,14930.1
2332,20230924,13:20:00,Wrigley Field,CHN,COL,G07,36928.76
2333,20230924,13:35:00,Yankee Stadium,NYA,ARI,G07,40511.094
2334,20230924,13:35:00,Globe Life Field,TEX,SEA,G07,32062.277
2335,20230924,13:35:00,Fenway Park,BOS,CHA,G07,33453.68
2336,20230924,13:35:00,Nationals Park,WAS,ATL,G07,24461.543
2337,20230924,13:40:00,Great American Ball Park,CIN,PIT,G07,17013.477
2338,20230924,13:40:00,loanDepot park,MIA,MIL,G07,17697.33
2339,20230924,13:40:00,Progressive Field,CLE,BAL,G07,16970.23
2340,20230925,18:38:00,Angel Stadium,ANA,TEX,G07,26253.863
2341,20230925,18:40:00,Guaranteed Rate Field,CHA,ARI,G07,14704.601
2342,20230925,18:40:00,TMobile Park,SEA,HOU,G07,15356.22
2343,20230925,18:45:00,Oracle Park,SFN,SDN,G07,28787.477
2344,20230926,13:10:00,Coors Field,COL,LAN,G07,25694.244
2345,20230926,18:10:00,Progressive Field,CLE,CIN,G07,8693.984
2346,20230926,18:35:00,Oriole Park at Camden Yards,BAL,WAS,G07,13625.503
2347,20230926,18:38:00,Angel Stadium,ANA,TEX,G07,25695.434
2348,20230926,18:40:00,Guaranteed Rate Field,CHA,ARI,G07,15632.721
2349,20230926,18:40:00,Target Field,MIN,OAK,G07,25079.28
2350,20230926,18:40:00,Coors Field,COL,LAN,G07,25475.56
2351,20230926,18:40:00,Citizens Bank Park,PHI,PIT,G07,32166.832
2352,20230926,18:40:00,Comerica Park,DET,KCA,G07,14200.118
2353,20230926,18:40:00,American Family Field,MIL,SLN,G07,27135.71
2354,20230926,18:40:00,TMobile Park,SEA,HOU,G07,15660.469
2355,20230926,18:45:00,Oracle Park,SFN,SDN,G07,29136.594
2356,20230926,19:07:00,Rogers Centre,TOR,NYA,G07,28048.621
2357,20230926,19:10:00,Fenway Park,BOS,TBA,G07,30895.422
2358,20230926,19:10:00,Citi Field,NYN,MIA,G07,37883.953
2359,20230926,19:20:00,Truist Park,ATL,CHN,G07,36330.215
2360,20230927,13:10:00,Guaranteed Rate Field,CHA,ARI,G07,15458.967
2361,20230927,18:10:00,Fenway Park,BOS,TBA,G07,31280.24
2362,20230927,18:10:00,Progressive Field,CLE,CIN,G07,9856.055
2363,20230927,18:35:00,Oriole Park at Camden Yards,BAL,WAS,G07,12968.485
2364,20230927,18:38:00,Angel Stadium,ANA,TEX,G07,26457.473
2365,20230927,18:40:00,Target Field,MIN,OAK,G07,24767.828
2366,20230927,18:40:00,Coors Field,COL,LAN,G07,24999.5
2367,20230927,18:40:00,Citizens Bank Park,PHI,PIT,G07,32094.828
2368,20230927,18:40:00,Comerica Park,DET,KCA,G07,14890.995
2369,20230927,18:40:00,American Family Field,MIL,SLN,G07,27432.508
2370,20230927,18:40:00,TMobile Park,SEA,HOU,G07,15993.947
2371,20230927,18:45:00,Oracle Park,SFN,SDN,G07,29563.633
2372,20230927,19:07:00,Rogers Centre,TOR,NYA,G07,27925.99
2373,20230927,19:10:00,Citi Field,NYN,MIA,G07,37333.97
2374,20230927,19:20:00,Truist Park,ATL,CHN,G07,36158.004
2375,20230928,12:10:00,Target Field,MIN,OAK,G07,25329.625
2376,20230928,13:10:00,Comerica Park,DET,KCA,G07,15673.69
2377,20230928,18:05:00,Citizens Bank Park,PHI,PIT,G07,33177.14
2378,20230928,18:35:00,Oriole Park at Camden Yards,BAL,BOS,G07,18446.145
2379,20230928,18:40:00,Coors Field,COL,LAN,G07,24890.188
2380,20230928,18:40:00,American Family Field,MIL,SLN,G07,28085.791
2381,20230928,18:40:00,TMobile Park,SEA,TEX,G07,15749.66
2382,20230928,19:07:00,Rogers Centre,TOR,NYA,G07,27808.053
2383,20230928,19:10:00,Citi Field,NYN,MIA,G07,38182.83
2384,20230928,19:20:00,Truist Park,ATL,CHN,G07,37521.777
2385,20230929,18:10:00,Coors Field,COL,MIN,G07,29771.13
2386,20230929,18:35:00,PNC Park,PIT,MIA,G07,15468.957
2387,20230929,18:38:00,Angel Stadium,ANA,OAK,G07,29528.094
2388,20230929,18:40:00,Guaranteed Rate Field,CHA,SDN,G07,23929.78
2389,20230929,18:40:00,Chase Field,ARI,HOU,G07,22657.105
2390,20230929,18:40:00,Comerica Park,DET,CLE,G07,20112.15
2391,20230929,19:05:00,Oriole Park at Camden Yards,BAL,BOS,G07,25104.14
2392,20230929,19:07:00,Rogers Centre,TOR,TBA,G07,29130.143
2393,20230929,19:10:00,Citi Field,NYN,PHI,G07,43038.785
2394,20230929,19:10:00,Kauffman Stadium,KCA,NYA,G07,17192.863
2395,20230929,19:10:00,American Family Field,MIL,CHN,G07,32487.129
2396,20230929,19:10:00,TMobile Park,SEA,TEX,G07,28215.037
2397,20230929,19:15:00,Busch Stadium,SLN,CIN,G07,43163.008
2398,20230929,19:15:00,Oracle Park,SFN,LAN,G07,35527.926
2399,20230929,19:20:00,Truist Park,ATL,WAS,G07,39360.53
2400,20230930,13:10:00,Comerica Park,DET,CLE,G07,27077.322
2401,20230930,15:07:00,Rogers Centre,TOR,TBA,G07,32660.82
2402,20230930,17:10:00,Chase Field,ARI,HOU,G07,28856.928
2403,20230930,18:05:00,Oracle Park,SFN,LAN,G07,38981.766
2404,20230930,18:07:00,Angel Stadium,ANA,OAK,G07,38506.664
2405,20230930,18:10:00,Guaranteed Rate Field,CHA,SDN,G07,29111.156
2406,20230930,18:10:00,Coors Field,COL,MIN,G07,35835.164
2407,20230930,18:10:00,Kauffman Stadium,KCA,NYA,G07,23041.596
2408,20230930,18:10:00,American Family Field,MIL,CHN,G07,37658.12
2409,20230930,18:15:00,Busch Stadium,SLN,CIN,G07,45348.98
2410,20230930,18:35:00,PNC Park,PIT,MIA,G07,22516.746
2411,20230930,18:40:00,TMobile Park,SEA,TEX,G07,33824.062
2412,20230930,19:05:00,Oriole Park at Camden Yards,BAL,BOS,G07,34606.273
2413,20230930,19:10:00,Citi Field,NYN,PHI,G07,44659.773
2414,20230930,19:20:00,Truist Park,ATL,WAS,G07,41219.82
2415,20231001,12:05:00,Oracle Park,SFN,LAN,G07,37897.27
2416,20231001,12:07:00,Angel Stadium,ANA,OAK,G07,35270.207
2417,20231001,12:10:00,Chase Field,ARI,HOU,G07,26033.064
2418,20231001,12:10:00,TMobile Park,SEA,TEX,G07,31831.707
2419,20231001,13:10:00,Coors Field,COL,MIN,G07,37030.625
2420,20231001,14:10:00,Guaranteed Rate Field,CHA,SDN,G07,25106.576
2421,20231001,14:10:00,Kauffman Stadium,KCA,NYA,G07,20842.082
2422,20231001,14:10:00,American Family Field,MIL,CHN,G07,38258.22
2423,20231001,14:15:00,Busch Stadium,SLN,CIN,G07,45179.64
2424,20231001,15:00:00,Truist Park,ATL,WAS,G07,41465.863
2425,20231001,15:05:00,Oriole Park at Camden Yards,BAL,BOS,G07,33817.375
2426,20231001,15:05:00,PNC Park,PIT,MIA,G07,14694.963
2427,20231001,15:07:00,Rogers Centre,TOR,TBA,G07,32803.918
2428,20231001,15:10:00,Citi Field,NYN,PHI,G07,44951.598
2429,20231001,15:10:00,Comerica Park,DET,CLE,G07,23981.31
